CCT,SST,PAR,EMP,source_pdf
3,2,5,5,should-i-really-be-honest-coded-transcript.pdf
4,4,5,4,now-i-only-wear-yoga-pants-coded-transcript.pdf
2,2,2,3,session1miti.pdf
3,3,2,2,have-you-ever-been-a-smoker-coded-transcript.pdf
2,4,2,2,hawaii-every-month-coded-transcript.pdf
1,3,1,1,orientation-to-a-parenting-class-coded-transcript.pdf
2,1,1,2,session2miti.pdf
4,4,5,5,the-confirmed-smoker-coded-transcript.pdf
4,3,5,4,living-with-diabetes-coded-transcript.pdf
3,3,3,4,session3miti.pdf
2,2,2,2,maybe-hell-take-my-kids-coded-transcript.pdf
1,4,1,1,i-guess-i-dont-have-a-choice-coded-transcript.pdf
2,2,4,5,overuse-of-following-coded-transcript.pdf
5,5,5,4,my-father-also-hit-me-coded-transcript.pdf
1,1,1,1,session5miti.pdf
4,3,5,5,rounder-miti-4-coded-transcript.pdf
4,3,3,3,session4miti.pdf
3,3,5,5,emmys-first-encounter-coded-transcript.pdf
5,4,5,4,the-suspiscious-smoker-coded-transcript.pdf
1,4,1,1,overuse-of-directing-coded-transcript.pdf
