session_id,miti_dimension,run_id,dataset,model,condition,replicate,prompt_variant,score
emmys-first-encounter-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
emmys-first-encounter-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
emmys-first-encounter-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
emmys-first-encounter-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
have-you-ever-been-a-smoker-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
have-you-ever-been-a-smoker-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,5
have-you-ever-been-a-smoker-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
have-you-ever-been-a-smoker-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
hawaii-every-month-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
hawaii-every-month-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
hawaii-every-month-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
hawaii-every-month-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,4
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,2
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
maybe-hell-take-my-kids-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.5-2026-04-23__model_swap,validation14,gpt-5.5-2026-04-23,model_swap,0,standard,1
