session_id,miti_dimension,run_id,dataset,model,condition,replicate,prompt_variant,score
emmys-first-encounter-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
emmys-first-encounter-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
emmys-first-encounter-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
emmys-first-encounter-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
have-you-ever-been-a-smoker-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
have-you-ever-been-a-smoker-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
have-you-ever-been-a-smoker-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
have-you-ever-been-a-smoker-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
hawaii-every-month-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
hawaii-every-month-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
hawaii-every-month-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
hawaii-every-month-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
maybe-hell-take-my-kids-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
maybe-hell-take-my-kids-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
maybe-hell-take-my-kids-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,3
maybe-hell-take-my-kids-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
now-i-only-wear-yoga-pants-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
now-i-only-wear-yoga-pants-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,4
overuse-of-directing-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
overuse-of-directing-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,2
overuse-of-directing-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__ablation,validation14,gpt-5.6-luna,ablation,0,ablation,1
