session_id,miti_dimension,run_id,dataset,model,condition,replicate,prompt_variant,score
emmys-first-encounter-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
emmys-first-encounter-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
emmys-first-encounter-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
emmys-first-encounter-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
have-you-ever-been-a-smoker-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
have-you-ever-been-a-smoker-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
have-you-ever-been-a-smoker-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
have-you-ever-been-a-smoker-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
hawaii-every-month-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
hawaii-every-month-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
hawaii-every-month-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
hawaii-every-month-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
i-guess-i-dont-have-a-choice-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
maybe-hell-take-my-kids-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
maybe-hell-take-my-kids-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
maybe-hell-take-my-kids-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
maybe-hell-take-my-kids-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
now-i-only-wear-yoga-pants-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
now-i-only-wear-yoga-pants-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
now-i-only-wear-yoga-pants-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
overuse-of-directing-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
overuse-of-directing-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
overuse-of-directing-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
overuse-of-directing-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
rounder-miti-4-coded-transcript.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
rounder-miti-4-coded-transcript.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
rounder-miti-4-coded-transcript.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
rounder-miti-4-coded-transcript.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
session1miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session1miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
session1miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
session1miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session2miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session2miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
session2miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session2miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session3miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session3miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
session3miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,4
session3miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
session4miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session4miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
session4miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,3
session4miti.pdf,Softening Sustain Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session5miti.pdf,Cultivating Change Talk,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
session5miti.pdf,Empathy,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,2
session5miti.pdf,Partnership,20260910T215439Z_9e5f325e__validation14__gpt-5.6-luna__rerun-02,validation14,gpt-5.6-luna,rerun,2,standard,1
