session_id,condition_id,condition,replicate,model,reasoning_effort,prompt_variant,miti_dimension,score,human_score
VALIDATION-0001,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,3,3
VALIDATION-0001,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,3,3
VALIDATION-0001,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,4,5
VALIDATION-0001,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,4,5
VALIDATION-0002,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,3,3
VALIDATION-0002,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,1,3
VALIDATION-0002,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,4,2
VALIDATION-0002,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,3,2
VALIDATION-0003,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,2,2
VALIDATION-0003,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,4,4
VALIDATION-0003,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,2,2
VALIDATION-0003,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,2,2
VALIDATION-0004,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,1,1
VALIDATION-0004,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,1,4
VALIDATION-0004,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,1,1
VALIDATION-0004,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,1,1
VALIDATION-0005,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,3,2
VALIDATION-0005,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,2,2
VALIDATION-0005,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,3,2
VALIDATION-0005,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,3,2
VALIDATION-0006,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,4,4
VALIDATION-0006,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,4,4
VALIDATION-0006,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Partnership,4,5
VALIDATION-0006,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Empathy,4,4
VALIDATION-0007,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Cultivating Change Talk,2,1
VALIDATION-0007,luna_benchmark,benchmark,0,gpt-5.6-luna,low,standard,Softening Sustain Talk,4,4
