session_id,miti_dimension,human_score,model_score
V001,Cultivating Change Talk,3,1
V001,Empathy,5,5
V001,Partnership,5,5
V001,Softening Sustain Talk,3,4
V002,Cultivating Change Talk,3,3
V002,Empathy,2,5
V002,Partnership,2,4
V002,Softening Sustain Talk,3,2
V003,Cultivating Change Talk,2,2
V003,Empathy,2,1
V003,Partnership,2,1
V003,Softening Sustain Talk,4,4
V004,Cultivating Change Talk,1,1
V004,Empathy,1,2
V004,Partnership,1,1
V004,Softening Sustain Talk,4,4
V005,Cultivating Change Talk,4,1
V005,Empathy,4,5
V005,Partnership,5,5
V005,Softening Sustain Talk,3,3
V006,Cultivating Change Talk,2,1
V006,Empathy,2,4
V006,Partnership,2,3
V006,Softening Sustain Talk,2,3
V007,Cultivating Change Talk,5,5
V007,Empathy,4,5
V007,Partnership,5,4
V007,Softening Sustain Talk,5,4
V008,Cultivating Change Talk,4,3
V008,Empathy,4,4
V008,Partnership,5,4
V008,Softening Sustain Talk,4,4
V009,Cultivating Change Talk,1,1
V009,Empathy,1,1
V009,Partnership,1,1
V009,Softening Sustain Talk,3,1
V010,Cultivating Change Talk,1,1
V010,Empathy,1,2
V010,Partnership,1,2
V010,Softening Sustain Talk,4,4
V011,Cultivating Change Talk,2,1
V011,Empathy,5,4
V011,Partnership,4,4
V011,Softening Sustain Talk,2,1
V012,Cultivating Change Talk,4,1
V012,Empathy,5,5
V012,Partnership,5,4
V012,Softening Sustain Talk,3,1
V013,Cultivating Change Talk,2,3
V013,Empathy,3,2
V013,Partnership,2,1
V013,Softening Sustain Talk,2,3
V014,Cultivating Change Talk,2,1
V014,Empathy,2,2
V014,Partnership,1,1
V014,Softening Sustain Talk,1,1
V015,Cultivating Change Talk,3,2
V015,Empathy,4,3
V015,Partnership,3,3
V015,Softening Sustain Talk,3,2
V016,Cultivating Change Talk,4,3
V016,Empathy,3,2
V016,Partnership,3,2
V016,Softening Sustain Talk,3,2
V017,Cultivating Change Talk,1,1
V017,Empathy,1,1
V017,Partnership,1,1
V017,Softening Sustain Talk,1,4
V018,Cultivating Change Talk,3,1
V018,Empathy,5,4
V018,Partnership,5,5
V018,Softening Sustain Talk,2,2
V019,Cultivating Change Talk,4,5
V019,Empathy,5,5
V019,Partnership,5,5
V019,Softening Sustain Talk,4,2
V020,Cultivating Change Talk,5,4
V020,Empathy,4,4
V020,Partnership,5,5
V020,Softening Sustain Talk,4,4
